sim_id,step,body,x_pred,y_pred,z_pred,model_name,is_future
output_earth,9078,1,77195056098.45534,82056932308.82887,38769445177.87827,LinearRegression,True
output_earth,9079,1,76839246968.0455,82075895167.04016,38804574047.906944,LinearRegression,True
output_earth,9080,1,76485982301.91263,82092858667.67255,38838678623.5845,LinearRegression,True
output_earth,9081,1,76135284898.79004,82107860051.39655,38871768627.68178,LinearRegression,True
output_earth,9082,1,75787177026.64795,82120936802.91052,38903853868.93125,LinearRegression,True
output_earth,9083,1,75441680419.1871,82132126644.604,38934944240.31271,LinearRegression,True
output_earth,9084,1,75098816272.41945,82141467530.17973,38965049717.32684,LinearRegression,True
output_earth,9085,1,74758605241.33626,82148997638.23575,38994180356.257,LinearRegression,True
output_earth,9086,1,74421067436.6643,82154755365.8083,39022346292.419525,LinearRegression,True
output_earth,9087,1,74086222421.7107,82158779321.87697,39049557738.402824,LinearRegression,True
output_earth,9088,1,73754089209.29694,82161108320.8325,39075824982.29558,LinearRegression,True
output_earth,9089,1,73424686258.78275,82161781375.90907,39101158385.90421,LinearRegression,True
output_earth,9090,1,73098031473.18004,82160837692.5815,39125568382.96008,LinearRegression,True
output_earth,9091,1,72774142196.35779,82158316661.9288,39149065477.3166,LinearRegression,True
output_earth,9092,1,72453035210.33807,82154257853.96492,39171660241.13656,LinearRegression,True
output_earth,9093,1,72134726732.68394,82148701010.93802,39193363313.07002,LinearRegression,True
output_earth,9094,1,71819232413.97937,82141686040.59906,39214185396.42302,LinearRegression,True
output_earth,9095,1,71506567335.402,82133253009.44107,39234137257.31735,LinearRegression,True
output_earth,9096,1,71196746006.38885,82123442135.90999,39253229722.84182,LinearRegression,True
output_earth,9097,1,70889782362.39563,82112293783.58836,39271473679.19517,LinearRegression,True
output_earth,9098,1,70585689762.74992,82099848454.35274,39288880069.82106,LinearRegression,True
output_earth,9099,1,70284480988.59866,82086146781.50627,39305459893.535385,LinearRegression,True
output_earth,9100,1,69986168240.95035,82071229522.88724,39321224202.64617,LinearRegression,True
output_earth,9101,1,69690763138.81213,82055137553.9548,39336184101.06642,LinearRegression,True
output_earth,9102,1,69398276717.42245,82037911860.85324,39350350742.42021,LinearRegression,True
output_earth,9103,1,69108719426.57933,82019593533.45538,39363735328.14234,LinearRegression,True
output_earth,9104,1,68822101129.06459,82000223758.38698,39376349105.57181,LinearRegression,True
output_earth,9105,1,68538431099.16451,81979843812.03255,39388203366.039474,LinearRegression,True
output_earth,9106,1,68257718021.28698,81958495053.52423,39399309442.95021,LinearRegression,True
output_earth,9107,1,67979969988.675514,81936218917.7146,39409678709.85982,LinearRegression,True
output_earth,9108,1,67705194502.220436,81913056908.13469,39419322578.547035,LinearRegression,True
output_earth,9109,1,67433398469.36733,81889050589.93837,39428252497.08102,LinearRegression,True
output_earth,9110,1,67164588203.123085,81864241582.83408,39436479947.88447,LinearRegression,True
output_earth,9111,1,66898769421.159676,81838671554.00531,39444016445.79288,LinearRegression,True
output_earth,9112,1,66635947245.01588,81812382211.02078,39450873536.110085,LinearRegression,True
output_earth,9113,1,66376126199.39711,81785415294.73566,39457062792.66052,LinearRegression,True
output_earth,9114,1,66119310211.57357,81757812572.1848,39462595815.8385,LinearRegression,True
output_earth,9115,1,65865502610.87671,81729615829.46925,39467484230.65473,LinearRegression,True
output_earth,9116,1,65614706128.294205,81700866864.63725,39471739684.7805,LinearRegression,True
output_earth,9117,1,65366922896.16365,81671607480.56076,39475373846.58984,LinearRegression,True
output_earth,9118,1,65122154447.964905,81641879477.80888,39478398403.19993,LinearRegression,True
output_earth,9119,1,64880401718.21124,81611724647.51907,39480825058.510056,LinearRegression,True
output_earth,9120,1,64641665042.439384,81581184764.26755,39482665531.23955,LinearRegression,True
output_earth,9121,1,64405944157.29832,81550301578.93996,39483931552.96486,LinearRegression,True
output_earth,9122,1,64173238200.73708,81519116811.60347,39484634866.15626,LinearRegression,True
output_earth,9123,1,63943545712.291534,81487672144.38156,39484787222.21435,LinearRegression,True
output_earth,9124,1,63716864633.46989,81456009214.33252,39484400379.50681,LinearRegression,True
output_earth,9125,1,63493192308.23728,81424169606.33293,39483486101.40559,LinearRegression,True
output_earth,9126,1,63272525483.599075,81392194845.96732,39482056154.32495,LinearRegression,True
output_earth,9127,1,63054860310.28298,81360126392.42502,39480122305.76073,LinearRegression,True
output_earth,9128,1,62840192343.51992,81328005631.40567,39477696322.33091,LinearRegression,True
output_earth,9129,1,62628516543.92351,81295873868.03427,39474789967.81815,LinearRegression,True
output_earth,9130,1,62419827278.46797,81263772319.78696,39471415001.21429,LinearRegression,True
output_earth,9131,1,62214118321.56461,81231742109.42894,39467583174.76733,LinearRegression,True
output_earth,9132,1,62011382856.2364,81199824257.96541,39463306232.03115,LinearRegression,True
output_earth,9133,1,61811613475.390686,81168059677.60689,39458595905.918335,LinearRegression,True
output_earth,9134,1,61614802183.18999,81136489164.75002,39453463916.75629,LinearRegression,True
output_earth,9135,1,61420940396.520294,81105153392.97488,39447921970.34709,LinearRegression,True
output_earth,9136,1,61230018946.55713,81074092906.06027,39441981756.03139,LinearRegression,True
output_earth,9137,1,61042028080.42882,81043348111.0178,39435654944.75659,LinearRegression,True
output_earth,9138,1,60856957462.97686,81012959271.1462,39428953187.14971,LinearRegression,True
output_earth,9139,1,60674796178.61318,80982966499.10661,39421888111.59517,LinearRegression,True
output_earth,9140,1,60495532733.273926,80953409750.02063,39414471322.31787,LinearRegression,True
output_earth,9141,1,60319155056.46955,80924328814.59164,39406714397.4719,LinearRegression,True
output_earth,9142,1,60145650503.43095,80895763312.25092,39398628887.23505,LinearRegression,True
output_earth,9143,1,59975005857.35118,80867752684.32956,39390226311.90961,LinearRegression,True
output_earth,9144,1,59807207331.722595,80840336187.25728,39381518160.02969,LinearRegression,True
output_earth,9145,1,59642240572.76893,80813552885.7894,39372515886.47534,LinearRegression,True
output_earth,9146,1,59480090661.972084,80787441646.26297,39363230910.593796,LinearRegression,True
output_earth,9147,1,59320742118.69315,80762041129.88321,39353674614.328224,LinearRegression,True
output_earth,9148,1,59164178902.88726,80737389786.04144,39343858340.3542,LinearRegression,True
output_earth,9149,1,59010384417.91193,80713525845.66551,39333793390.22422,LinearRegression,True
output_earth,9150,1,58859341513.42844,80690487314.60391,39323491022.52059,LinearRegression,True
output_earth,9151,1,58711032488.395836,80668311967.0447,39312962451.01701,LinearRegression,True
output_earth,9152,1,58565439094.15705,80647037338.97018,39302218842.84904,LinearRegression,True
output_earth,9153,1,58422542537.61661,80626700721.64868,39291271316.69393,LinearRegression,True
output_earth,9154,1,58282323484.50964,80607339155.16423,39280130940.95997,LinearRegression,True
output_earth,9155,1,58144762062.76156,80588989421.9854,39268808731.985634,LinearRegression,True
output_earth,9156,1,58009837865.93782,80571688040.57442,39257315652.249016,LinearRegression,True
output_earth,9157,1,57877529956.78339,80555471259.03743,39245662608.587585,LinearRegression,True
output_earth,9158,1,57747816870.851265,80540375048.8171,39233860450.42873,LinearRegression,True
output_earth,9159,1,57620676620.21955,80526435098.42862,39221919968.03132,LinearRegression,True
output_earth,9160,1,57496086697.29648,80513686807.24025,39209851890.73864,LinearRegression,True
output_earth,9161,1,57374024078.71278,80502165279.29913,39197666885.242836,LinearRegression,True
output_earth,9162,1,57254465229.30085,80491905317.20367,39185375553.86131,LinearRegression,True
output_earth,9163,1,57137386106.159935,80482941416.02359,39172988432.82526,LinearRegression,True
output_earth,9164,1,57022762162.80703,80475307757.26836,39160515990.580635,LinearRegression,True
output_earth,9165,1,56910568353.41242,80469038202.90524,39147968626.10192,LinearRegression,True
output_earth,9166,1,56800779137.119514,80464166289.42805,39135356667.21884,LinearRegression,True
output_earth,9167,1,56693368482.44821,80460725221.97717,39122690368.95636,LinearRegression,True
output_earth,9168,1,56588309871.78106,80458747868.51254,39109979911.88822,LinearRegression,True
output_earth,9169,1,56485576305.93152,80458266754.0398,39097235400.50437,LinearRegression,True
output_earth,9170,1,56385140308.79367,80459314054.89117,39084466861.592384,LinearRegression,True
output_earth,9171,1,56286973932.07256,80461921593.06178,39071684242.63328,LinearRegression,True
output_earth,9172,1,56191048760.09449,80466120830.60242,39058897410.212006,LinearRegression,True
output_earth,9173,1,56097335914.69646,80471942864.06963,39046116148.44274,LinearRegression,True
output_earth,9174,1,56005806060.19404,80479418419.03412,39033350157.40931,LinearRegression,True
output_earth,9175,1,55916429408.42678,80488577844.64853,39020609051.62108,LinearRegression,True
output_earth,9176,1,55829175723.88048,80499451108.27528,39007902358.484436,LinearRegression,True
output_earth,9177,1,55744014328.885475,80512067790.17552,38995239516.79016,LinearRegression,True
output_earth,9178,1,55660914108.890045,80526457078.26007,38982629875.21697,LinearRegression,True
output_earth,9179,1,55579843517.8082,80542647762.90317,38970082690.85147,LinearRegression,True
output_earth,9180,1,55500770583.44089,80560668231.82007,38957607127.72468,LinearRegression,True
output_earth,9181,1,55423662912.96994,80580546465.00922,38945212255.36549,LinearRegression,True
output_earth,9182,1,55348487698.52368,80602310029.75987,38932907047.37121,LinearRegression,True
output_earth,9183,1,55275211722.81339,80625986075.72617,38920700379.99543,LinearRegression,True
output_earth,9184,1,55203801364.83979,80651601330.0682,38908601030.753555,LinearRegression,True
output_earth,9185,1,55134222605.66855,80679182092.66132,38896617677.046036,LinearRegression,True
output_earth,9186,1,55066441034.273926,80708754231.37402,38884758894.79969,LinearRegression,True
output_earth,9187,1,55000421853.44964,80740343177.41571,38873033157.127266,LinearRegression,True
output_earth,9188,1,54936129885.78591,80773973920.75465,38861448833.00555,LinearRegression,True
output_earth,9189,1,54873529579.711914,80809671005.6073,38850014185.97204,LinearRegression,True
output_earth,9190,1,54812585015.602455,80847458525.99951,38838737372.84062,LinearRegression,True
output_earth,9191,1,54753259911.94806,80887360121.40057,38827626442.43637,LinearRegression,True
output_earth,9192,1,54695517631.58742,80929398972.4308,38816689334.3496,LinearRegression,True
output_earth,9193,1,54639321188.00114,80973597796.64317,38805933877.70954,LinearRegression,True
output_earth,9194,1,54584633251.665924,81019978844.38014,38795367789.97768,LinearRegression,True
output_earth,9195,1,54531416156.46803,81068563894.70604,38784998675.761086,LinearRegression,True
output_earth,9196,1,54479631906.17501,81119374251.41573,38774834025.64583,LinearRegression,True
output_earth,9197,1,54429242180.96476,81172430739.12062,38764881215.05071,LinearRegression,True
output_earth,9198,1,54380208344.01072,81227753699.41232,38755147503.10154,LinearRegression,True
