sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,144,0,2628.825,87.9396,38.05486,-48050277.55439377,-587692602.7463827,1633105.824391842,CatBoostRegressor
output_earth,150,0,2841.662,98.80342,42.75606,-48050277.55439377,-587692602.7463827,1633105.824391842,CatBoostRegressor
output_earth,156,0,3062.756,110.5264,47.82904,-48050277.55439377,-670386183.2094126,1633105.824391842,CatBoostRegressor
output_earth,162,0,3292.102,123.1411,53.28791,-48050277.55439377,-670386183.2094126,1633105.824391842,CatBoostRegressor
output_earth,168,0,3529.697,136.6801,59.14677,-6499332.9216918945,-269431920.6980858,-44519590.03280544,CatBoostRegressor
output_earth,174,0,3775.535,151.176,65.41968,3227347.5105571747,-346858907.4455118,-65883349.54823208,CatBoostRegressor
output_earth,180,0,4029.612,166.6612,72.12074,3227347.5105571747,-346858907.4455118,-90116035.49122763,CatBoostRegressor
output_earth,186,0,4291.924,183.1683,79.26401,3227347.5105571747,-443372870.26036644,-90116035.49122763,CatBoostRegressor
output_earth,192,0,4562.466,200.7298,86.86356,3227347.5105571747,759326175.2806292,-97171973.51454973,CatBoostRegressor
output_earth,198,0,4841.232,219.3782,94.93342,3227347.5105571747,252503225.21103668,-97171973.51454973,CatBoostRegressor
output_earth,204,0,5128.217,239.1459,103.4877,3227347.5105571747,252503225.21103668,-150292894.14920044,CatBoostRegressor
output_earth,210,0,5423.417,260.0653,112.5403,3227347.5105571747,165428490.95937538,-150292894.14920044,CatBoostRegressor
output_earth,216,0,5726.825,282.1689,122.1054,3227347.5105571747,-16106598.440777779,-150292894.14920044,CatBoostRegressor
output_earth,222,0,6038.436,305.489,132.1969,-45655848.79836655,386142996.0510464,-12683722.127072811,CatBoostRegressor
output_earth,228,0,6358.244,330.058,142.8288,-45655848.79836655,300673976.6649809,-12683722.127072811,CatBoostRegressor
output_earth,234,0,6686.244,355.9083,154.0153,-45655848.79836655,234812373.13507938,-12683722.127072811,CatBoostRegressor
output_earth,240,0,7022.428,383.0721,165.7701,-51378937.41127586,167893961.99258614,-13346115.580824375,CatBoostRegressor
output_earth,246,0,7366.792,411.5818,178.1074,-61724570.026678085,76232615.34250355,-13346115.580824375,CatBoostRegressor
output_earth,252,0,7719.329,441.4697,191.041,-61724570.026678085,76232615.34250355,-13346115.580824375,CatBoostRegressor
output_earth,258,0,8080.031,472.7679,204.585,-57134745.43110275,76232615.34250355,-13346115.580824375,CatBoostRegressor
output_earth,264,0,8448.893,505.5088,218.7532,-57134745.43110275,446963499.7360964,83877006.23028898,CatBoostRegressor
output_earth,270,0,8825.907,539.7244,233.5596,-57134745.43110275,426728345.862133,33536302.838011265,CatBoostRegressor
output_earth,276,0,9211.067,575.447,249.0182,-57134745.43110275,426728345.862133,33536302.838011265,CatBoostRegressor
output_earth,282,0,9604.365,612.7087,265.1427,-57134745.43110275,426728345.862133,33536302.838011265,CatBoostRegressor
output_earth,288,0,10005.79,651.5416,281.9472,-57134745.43110275,361757920.8932581,29373345.218496323,CatBoostRegressor
output_earth,294,0,10415.35,691.9778,299.4455,-62200857.16925812,198631189.54796696,26992336.103364944,CatBoostRegressor
output_earth,300,0,10833.02,734.0494,317.6515,-62200857.16925812,124985575.69113636,121314561.83983898,CatBoostRegressor
output_earth,306,0,11258.79,777.7882,336.579,-62200857.16925812,295272123.64933777,115801357.18997622,CatBoostRegressor
output_earth,312,0,11692.67,823.2265,356.2419,-62200857.16925812,295272123.64933777,115801357.18997622,CatBoostRegressor
output_earth,318,0,12134.64,870.396,376.654,-62200857.16925812,306459025.2770176,100074594.53443527,CatBoostRegressor
output_earth,324,0,12584.7,919.3288,397.8291,-62200857.16925812,306459025.2770176,100074594.53443527,CatBoostRegressor
output_earth,330,0,13042.83,970.0567,419.781,-62200857.16925812,222021048.06755352,109238778.88161898,CatBoostRegressor
output_earth,336,0,13509.03,1022.612,442.5235,-62200857.16925812,222021048.06755352,91816433.4825592,CatBoostRegressor
output_earth,342,0,13983.28,1077.025,466.0704,-62200857.16925812,222021048.06755352,62154588.08866167,CatBoostRegressor
output_earth,348,0,14465.59,1133.329,490.4354,-62200857.16925812,222021048.06755352,62154588.08866167,CatBoostRegressor
output_earth,354,0,14955.94,1191.556,515.6323,-62200857.16925812,211216575.72084045,55820178.97793722,CatBoostRegressor
output_earth,360,0,15454.32,1251.737,541.6749,-49517556.90241051,211216575.72084045,53021733.34263849,CatBoostRegressor
output_earth,366,0,15960.72,1313.903,568.5767,-49517556.90241051,211216575.72084045,48475879.118462086,CatBoostRegressor
output_earth,372,0,16475.14,1378.087,596.3515,-49517556.90241051,211216575.72084045,48475879.118462086,CatBoostRegressor
output_earth,378,0,16997.56,1444.32,625.013,-49517556.90241051,211216575.72084045,48475879.118462086,CatBoostRegressor
output_earth,384,0,17527.97,1512.633,654.5749,-49517556.90241051,211216575.72084045,48475879.118462086,CatBoostRegressor
output_earth,390,0,18066.37,1583.059,685.0507,-74428875.3460865,211216575.72084045,48475879.118462086,CatBoostRegressor
output_earth,396,0,18612.74,1655.628,716.4542,-74428875.3460865,211216575.72084045,10218620.831510544,CatBoostRegressor
output_earth,402,0,19167.08,1730.372,748.799,-74428875.3460865,211216575.72084045,10218620.831510544,CatBoostRegressor
output_earth,408,0,19729.37,1807.323,782.0985,-74428875.3460865,211216575.72084045,7547824.1905117035,CatBoostRegressor
output_earth,414,0,20299.61,1886.512,816.3665,-77219050.18696404,179029042.97885704,7081619.900888443,CatBoostRegressor
output_earth,420,0,20877.78,1967.969,851.6164,-77219050.18696404,179029042.97885704,321802.7201447487,CatBoostRegressor
output_earth,426,0,21463.87,2051.728,887.8619,-77219050.18696404,179029042.97885704,321802.7201447487,CatBoostRegressor
output_earth,432,0,22057.87,2137.818,925.1163,-76864021.72215843,179029042.97885704,5576163.034798145,CatBoostRegressor
output_earth,438,0,22659.77,2226.271,963.3933,-76864021.72215843,201750492.5922041,-15100282.427007198,CatBoostRegressor
output_earth,444,0,23269.56,2317.118,1002.706,-76864021.72215843,201750492.5922041,-15100282.427007198,CatBoostRegressor
output_earth,450,0,23887.23,2410.39,1043.069,-76864021.72215843,213904981.98482323,-15100282.427007198,CatBoostRegressor
output_earth,456,0,24512.77,2506.119,1084.494,21565724.912542343,182461451.7315302,-15100282.427007198,CatBoostRegressor
output_earth,462,0,25146.16,2604.334,1126.996,21565724.912542343,109186938.62722111,-34630589.441254616,CatBoostRegressor
output_earth,468,0,25787.4,2705.069,1170.588,21565724.912542343,109186938.62722111,-34630589.441254616,CatBoostRegressor
output_earth,474,0,26436.46,2808.352,1215.282,21565724.912542343,109186938.62722111,-34630589.441254616,CatBoostRegressor
output_earth,480,0,27093.35,2914.215,1261.094,21565724.912542343,109186938.62722111,-34630589.441254616,CatBoostRegressor
output_earth,486,0,27758.04,3022.69,1308.035,21565724.912542343,96626305.58929253,-34630589.441254616,CatBoostRegressor
output_earth,492,0,28430.53,3133.806,1356.119,21565724.912542343,96626305.58929253,-40897318.600756645,CatBoostRegressor
output_earth,498,0,29110.8,3247.595,1405.36,21565724.912542343,96626305.58929253,-40897318.600756645,CatBoostRegressor
output_earth,504,0,29798.84,3364.087,1455.77,21565724.912542343,96626305.58929253,-40897318.600756645,CatBoostRegressor
output_earth,510,0,30494.64,3483.312,1507.364,21565724.912542343,62523031.8517046,-58220722.80163574,CatBoostRegressor
output_earth,516,0,31198.18,3605.302,1560.154,21565724.912542343,62523031.8517046,-58220722.80163574,CatBoostRegressor
output_earth,522,0,31909.46,3730.088,1614.153,21565724.912542343,62523031.8517046,-58220722.80163574,CatBoostRegressor
output_earth,528,0,32628.45,3857.698,1669.375,116698817.50211143,85922001.3657999,-57142296.52436733,CatBoostRegressor
output_earth,534,0,33355.14,3988.165,1725.833,116698817.50211143,74544805.97269249,-57142296.52436733,CatBoostRegressor
output_earth,540,0,34089.53,4121.517,1783.54,116698817.50211143,74544805.97269249,-57142296.52436733,CatBoostRegressor
output_earth,546,0,34831.6,4257.786,1842.509,116698817.50211143,74544805.97269249,-57142296.52436733,CatBoostRegressor
output_earth,552,0,35581.33,4397.003,1902.753,116698817.50211143,74544805.97269249,-58702290.129936695,CatBoostRegressor
output_earth,558,0,36338.71,4539.196,1964.285,101380723.8269043,75843102.50309849,-77422501.43566561,CatBoostRegressor
output_earth,564,0,37103.72,4684.396,2027.119,101380723.8269043,75843102.50309849,-77422501.43566561,CatBoostRegressor
output_earth,570,0,37876.36,4832.634,2091.268,101380723.8269043,75843102.50309849,-77422501.43566561,CatBoostRegressor
output_earth,576,0,38656.61,4983.94,2156.743,101380723.8269043,75843102.50309849,-77422501.43566561,CatBoostRegressor
output_earth,582,0,39444.45,5138.343,2223.559,101380723.8269043,75843102.50309849,-85360781.99475527,CatBoostRegressor
output_earth,588,0,40239.86,5295.873,2291.729,101380723.8269043,75843102.50309849,-85360781.99475527,CatBoostRegressor
output_earth,594,0,41042.85,5456.56,2361.264,101380723.8269043,75843102.50309849,-85360781.99475527,CatBoostRegressor
output_earth,600,0,41853.38,5620.435,2432.179,101380723.8269043,75843102.50309849,-85360781.99475527,CatBoostRegressor
output_earth,606,0,42671.44,5787.526,2504.486,101380723.8269043,75843102.50309849,-88974974.16676998,CatBoostRegressor
output_earth,612,0,43497.03,5957.864,2578.198,101380723.8269043,75843102.50309849,-88974974.16676998,CatBoostRegressor
output_earth,618,0,44330.11,6131.478,2653.328,101380723.8269043,75843102.50309849,-88974974.16676998,CatBoostRegressor
output_earth,624,0,45170.69,6308.398,2729.888,101380723.8269043,75843102.50309849,-88974974.16676998,CatBoostRegressor
output_earth,630,0,46018.74,6488.654,2807.891,101380723.8269043,75843102.50309849,-89299565.45901775,CatBoostRegressor
output_earth,636,0,46874.24,6672.274,2887.351,101380723.8269043,75843102.50309849,-89299565.45901775,CatBoostRegressor
output_earth,642,0,47737.19,6859.288,2968.279,101380723.8269043,78916922.86534595,-89299565.45901775,CatBoostRegressor
output_earth,648,0,48607.56,7049.726,3050.689,101380723.8269043,78916922.86534595,-89299565.45901775,CatBoostRegressor
output_earth,654,0,49485.34,7243.616,3134.593,101380723.8269043,87723212.38395023,-89299565.45901775,CatBoostRegressor
output_earth,660,0,50370.52,7440.989,3220.003,101380723.8269043,87723212.38395023,-89235572.34032393,CatBoostRegressor
output_earth,666,0,51263.07,7641.873,3306.934,101380723.8269043,87723212.38395023,-89235572.34032393,CatBoostRegressor
output_earth,672,0,52162.98,7846.297,3395.396,101380723.8269043,87723212.38395023,-89235572.34032393,CatBoostRegressor
output_earth,678,0,53070.23,8054.29,3485.403,101380723.8269043,87723212.38395023,-90265976.54641247,CatBoostRegressor
output_earth,684,0,53984.81,8265.882,3576.966,101380723.8269043,87723212.38395023,-89006360.0020194,CatBoostRegressor
output_earth,690,0,54906.7,8481.1,3670.1,103082274.84005165,103400224.5727272,-89006360.0020194,CatBoostRegressor
output_earth,696,0,55835.89,8699.975,3764.815,103082274.84005165,103400224.5727272,-89006360.0020194,CatBoostRegressor
output_earth,702,0,56772.34,8922.534,3861.125,103082274.84005165,103400224.5727272,-89006360.0020194,CatBoostRegressor
output_earth,708,0,57716.06,9148.807,3959.042,103082274.84005165,103400224.5727272,-89006360.0020194,CatBoostRegressor
output_earth,714,0,58667.02,9378.821,4058.578,103082274.84005165,103400224.5727272,-89006360.0020194,CatBoostRegressor
output_earth,720,0,59625.2,9612.606,4159.746,103082274.84005165,103400224.5727272,-92244225.90805817,CatBoostRegressor
output_earth,726,0,60590.58,9850.19,4262.558,132120836.84676933,103400224.5727272,-92244225.90805817,CatBoostRegressor
output_earth,732,0,61563.15,10091.6,4367.026,132120836.84676933,103400224.5727272,-92244225.90805817,CatBoostRegressor
output_earth,738,0,62542.89,10336.87,4473.163,132120836.84676933,103400224.5727272,-92244225.90805817,CatBoostRegressor
output_earth,744,0,63529.79,10586.02,4580.98,132120836.84676933,103400224.5727272,-92244225.90805817,CatBoostRegressor
output_earth,750,0,64523.81,10839.08,4690.49,145525046.6398468,107975198.05795479,-92244225.90805817,CatBoostRegressor
output_earth,756,0,65524.95,11096.09,4801.706,145525046.6398468,107975198.05795479,-92244225.90805817,CatBoostRegressor
output_earth,762,0,66533.19,11357.06,4914.639,145525046.6398468,107975198.05795479,-108944862.00557327,CatBoostRegressor
output_earth,768,0,67548.5,11622.03,5029.301,145525046.6398468,107975198.05795479,-108944862.00557327,CatBoostRegressor
output_earth,774,0,68570.88,11891.02,5145.704,137648599.5802288,120574484.62436104,-108820137.14772081,CatBoostRegressor
output_earth,780,0,69600.29,12164.07,5263.861,137648599.5802288,120574484.62436104,-108820137.14772081,CatBoostRegressor
output_earth,786,0,70636.72,12441.19,5383.784,137648599.5802288,120574484.62436104,-108820137.14772081,CatBoostRegressor
output_earth,792,0,71680.16,12722.42,5505.483,137648599.5802288,130084239.61892796,-108820137.14772081,CatBoostRegressor
output_earth,798,0,72730.57,13007.79,5628.973,137648599.5802288,130084239.61892796,-108820137.14772081,CatBoostRegressor
output_earth,804,0,73787.95,13297.32,5754.263,137648599.5802288,130084239.61892796,-108820137.14772081,CatBoostRegressor
output_earth,810,0,74852.28,13591.04,5881.367,137648599.5802288,130084239.61892796,61511195.375916004,CatBoostRegressor
output_earth,816,0,75923.52,13888.97,6010.296,115983796.48164177,139539085.72874355,61511195.375916004,CatBoostRegressor
output_earth,822,0,77001.67,14191.16,6141.062,115983796.48164177,139539085.72874355,61511195.375916004,CatBoostRegressor
output_earth,828,0,78086.71,14497.61,6273.676,115983796.48164177,139539085.72874355,61511195.375916004,CatBoostRegressor
output_earth,834,0,79178.6,14808.36,6408.151,115983796.48164177,139539085.72874355,61511195.375916004,CatBoostRegressor
output_earth,840,0,80277.35,15123.44,6544.498,127070841.96650505,139539085.72874355,61511195.375916004,CatBoostRegressor
output_earth,846,0,81382.91,15442.87,6682.728,127070841.96650505,139539085.72874355,61511195.375916004,CatBoostRegressor
output_earth,852,0,82495.28,15766.69,6822.854,119807225.68610191,-115379989.39824581,64391309.42947054,CatBoostRegressor
output_earth,858,0,83614.43,16094.9,6964.887,119807225.68610191,-105840185.82108879,64391309.42947054,CatBoostRegressor
output_earth,864,0,84740.34,16427.56,7108.838,119587455.53484154,-105840185.82108879,64391309.42947054,CatBoostRegressor
output_earth,870,0,85872.99,16764.67,7254.72,229882135.12172508,-105840185.82108879,124157147.43124151,CatBoostRegressor
output_earth,876,0,87012.36,17106.27,7402.543,229882135.12172508,-105840185.82108879,124157147.43124151,CatBoostRegressor
output_earth,882,0,88158.43,17452.38,7552.319,229882135.12172508,-105840185.82108879,122566820.09158945,CatBoostRegressor
output_earth,888,0,89311.18,17803.03,7704.06,254013131.49907303,-105840185.82108879,111341247.04125786,CatBoostRegressor
output_earth,894,0,90470.58,18158.25,7857.776,254013131.49907303,-105840185.82108879,123735246.76867056,CatBoostRegressor
output_earth,900,0,91636.62,18518.06,8013.48,254013131.49907303,-105840185.82108879,123735246.76867056,CatBoostRegressor
output_earth,906,0,92809.27,18882.49,8171.182,254013131.49907303,-105840185.82108879,123735246.76867056,CatBoostRegressor
output_earth,912,0,93988.51,19251.56,8330.894,14067244.119485855,-105840185.82108879,112272513.75389957,CatBoostRegressor
output_earth,918,0,95174.32,19625.3,8492.627,14067244.119485855,-105840185.82108879,109775104.02938747,CatBoostRegressor
output_earth,924,0,96366.68,20003.74,8656.393,14067244.119485855,-105840185.82108879,109775104.02938747,CatBoostRegressor
output_earth,930,0,97565.56,20386.9,8822.201,14067244.119485855,-105840185.82108879,109775104.02938747,CatBoostRegressor
output_earth,936,0,98770.95,20774.81,8990.064,-57588333.15444374,-102342163.27816772,109775104.02938747,CatBoostRegressor
output_earth,942,0,99982.82,21167.5,9159.993,-57588333.15444374,-102342163.27816772,109775104.02938747,CatBoostRegressor
output_earth,948,0,101201.1,21564.98,9331.999,-57588333.15444374,-102342163.27816772,109775104.02938747,CatBoostRegressor
output_earth,954,0,102425.9,21967.28,9506.092,-57588333.15444374,-102342163.27816772,109775104.02938747,CatBoostRegressor
output_earth,960,0,103657.1,22374.44,9682.284,-69261633.31648827,-102342163.27816772,117996323.87393808,CatBoostRegressor
output_earth,966,0,104894.7,22786.47,9860.585,-64268010.08802414,-123968630.10414219,117996323.87393808,CatBoostRegressor
output_earth,972,0,106138.6,23203.4,10041.01,-60191836.923332214,-123968630.10414219,117996323.87393808,CatBoostRegressor
output_earth,978,0,107388.9,23625.26,10223.56,-60191836.923332214,-123968630.10414219,117996323.87393808,CatBoostRegressor
output_earth,984,0,108645.5,24052.06,10408.26,-60356581.756687164,-150059932.10466957,120948300.65014696,CatBoostRegressor
output_earth,990,0,109908.4,24483.84,10595.11,-60356581.756687164,-150059932.10466957,120948300.65014696,CatBoostRegressor
output_earth,996,0,111177.5,24920.62,10784.12,-60356581.756687164,-150059932.10466957,120948300.65014696,CatBoostRegressor
output_earth,1002,0,112453.0,25362.43,10975.3,-60356581.756687164,-150059932.10466957,120948300.65014696,CatBoostRegressor
output_earth,1008,0,113734.6,25809.29,11168.68,-60356581.756687164,-125467656.48402786,118638213.75153255,CatBoostRegressor
output_earth,1014,0,115022.5,26261.22,11364.24,-60356581.756687164,-125467656.48402786,118638213.75153255,CatBoostRegressor
output_earth,1020,0,116316.5,26718.24,11562.02,-60356581.756687164,-60740550.42307186,110808873.92694473,CatBoostRegressor
output_earth,1026,0,117616.7,27180.39,11762.01,-60356581.756687164,-60740550.42307186,110808873.92694473,CatBoostRegressor
output_earth,1032,0,118923.1,27647.69,11964.22,-58998010.63665581,-236788407.3545761,16738153.69286108,CatBoostRegressor
output_earth,1038,0,120235.5,28120.16,12168.68,-58998010.63665581,-235665938.70952988,18414709.138999462,CatBoostRegressor
output_earth,1044,0,121554.0,28597.83,12375.38,-58998010.63665581,-186561315.9090271,18414709.138999462,CatBoostRegressor
output_earth,1050,0,122878.6,29080.71,12584.35,-58998010.63665581,-186561315.9090271,18414709.138999462,CatBoostRegressor
output_earth,1056,0,124209.2,29568.84,12795.58,-18427856.076856613,-186879918.85215282,21930415.010162354,CatBoostRegressor
output_earth,1062,0,125545.8,30062.23,13009.09,-18427856.076856613,-186879918.85215282,21930415.010162354,CatBoostRegressor
output_earth,1068,0,126888.4,30560.91,13224.89,-18427856.076856613,-186879918.85215282,21930415.010162354,CatBoostRegressor
output_earth,1074,0,128237.0,31064.91,13442.99,-18427856.076856613,-186879918.85215282,21930415.010162354,CatBoostRegressor
output_earth,1080,0,129591.5,31574.25,13663.4,-14149854.895032883,-165205329.97928333,26940055.78669119,CatBoostRegressor
output_earth,1086,0,130951.9,32088.94,13886.13,-14149854.895032883,-165205329.97928333,26940055.78669119,CatBoostRegressor
output_earth,1092,0,132318.3,32609.02,14111.18,-14149854.895032883,-165205329.97928333,26940055.78669119,CatBoostRegressor
output_earth,1098,0,133690.4,33134.51,14338.58,-14149854.895032883,-165205329.97928333,26940055.78669119,CatBoostRegressor
output_earth,1104,0,135068.4,33665.43,14568.33,-9041526.932086945,-56942952.87806797,33195158.397602558,CatBoostRegressor
output_earth,1110,0,136452.2,34201.8,14800.44,-9041526.932086945,-46939567.16216087,33195158.397602558,CatBoostRegressor
output_earth,1116,0,137841.8,34743.65,15034.92,-9041526.932086945,-46939567.16216087,33195158.397602558,CatBoostRegressor
output_earth,1122,0,139237.2,35291.0,15271.78,-9041526.932086945,-46939567.16216087,33195158.397602558,CatBoostRegressor
output_earth,1128,0,140638.3,35843.87,15511.03,-9041526.932086945,7479225.163581848,19177728.109062195,CatBoostRegressor
output_earth,1134,0,142045.1,36402.28,15752.67,-9041526.932086945,7479225.163581848,19177728.109062195,CatBoostRegressor
output_earth,1140,0,143457.5,36966.26,15996.73,-9041526.932086945,7479225.163581848,19177728.109062195,CatBoostRegressor
output_earth,1146,0,144875.7,37535.83,16243.21,4420076.385450363,7479225.163581848,19177728.109062195,CatBoostRegressor
output_earth,1152,0,146299.4,38111.02,16492.11,5887820.208238602,-10008187.215758324,7837294.00301218,CatBoostRegressor
output_earth,1158,0,147728.8,38691.83,16743.45,5887820.208238602,-9237957.22566986,16149643.092253685,CatBoostRegressor
output_earth,1164,0,149163.7,39278.3,16997.24,5887820.208238602,-9237957.22566986,14647095.121442318,CatBoostRegressor
output_earth,1170,0,150604.2,39870.45,17253.49,5887820.208238602,-9237957.22566986,14647095.121442318,CatBoostRegressor
output_earth,1176,0,152050.2,40468.3,17512.2,5887820.208238602,-18018515.074292183,20387488.86610222,CatBoostRegressor
output_earth,1182,0,153501.7,41071.87,17773.39,6349343.255138397,915527.0901355743,20255010.322107792,CatBoostRegressor
output_earth,1188,0,154958.7,41681.19,18037.06,6349343.255138397,915527.0901355743,20255010.322107792,CatBoostRegressor
output_earth,1194,0,156421.1,42296.27,18303.23,6349343.255138397,915527.0901355743,20255010.322107792,CatBoostRegressor
output_earth,1200,0,157888.9,42917.13,18571.9,6349343.255138397,915527.0901355743,20255010.322107792,CatBoostRegressor
output_earth,1206,0,159362.1,43543.8,18843.09,6349343.255138397,915527.0901355743,20255010.322107792,CatBoostRegressor
output_earth,1212,0,160840.7,44176.3,19116.79,6349343.255138397,915527.0901355743,20255010.322107792,CatBoostRegressor
output_earth,1218,0,162324.6,44814.66,19393.03,6349343.255138397,915527.0901355743,20255010.322107792,CatBoostRegressor
output_earth,1224,0,163813.8,45458.88,19671.81,12555918.444765091,-13549322.120621681,-17384908.022256374,CatBoostRegressor
output_earth,1230,0,165308.3,46108.99,19953.14,12555918.444765091,-13549322.120621681,-17384908.022256374,CatBoostRegressor
output_earth,1236,0,166808.0,46765.01,20237.03,12555918.444765091,-13549322.120621681,-17384908.022256374,CatBoostRegressor
output_earth,1242,0,168313.0,47426.97,20523.48,12555918.444765091,-13549322.120621681,-17384908.022256374,CatBoostRegressor
output_earth,1248,0,169823.1,48094.88,20812.52,12555918.444765091,-70815765.01293373,-17384908.022256374,CatBoostRegressor
output_earth,1254,0,171338.5,48768.77,21104.13,12555918.444765091,-70815765.01293373,-17384908.022256374,CatBoostRegressor
output_earth,1260,0,172858.9,49448.65,21398.34,12555918.444765091,-70815765.01293373,-17384908.022256374,CatBoostRegressor
output_earth,1266,0,174384.5,50134.55,21695.16,12555918.444765091,-31920683.879618645,-17384908.022256374,CatBoostRegressor
output_earth,1272,0,175915.1,50826.48,21994.58,12555918.444765091,-31053854.746279716,-8415879.519377708,CatBoostRegressor
output_earth,1278,0,177450.9,51524.46,22296.63,12555918.444765091,-31053854.746279716,-8415879.519377708,CatBoostRegressor
output_earth,1284,0,178991.6,52228.52,22601.3,12555918.444765091,-31053854.746279716,-672614.2244105339,CatBoostRegressor
output_earth,1290,0,180537.3,52938.68,22908.61,12555918.444765091,-31053854.746279716,-672614.2244105339,CatBoostRegressor
output_earth,1296,0,182088.0,53654.95,23218.57,12555918.444765091,-21579581.951880455,3745097.447253704,CatBoostRegressor
output_earth,1302,0,183643.7,54377.35,23531.18,12555918.444765091,-21579581.951880455,3745097.447253704,CatBoostRegressor
output_earth,1308,0,185204.2,55105.9,23846.45,12555918.444765091,-21579581.951880455,7343464.31107235,CatBoostRegressor
output_earth,1314,0,186769.6,55840.63,24164.4,12555918.444765091,-37557262.49008274,7343464.31107235,CatBoostRegressor
output_earth,1320,0,188339.9,56581.55,24485.02,12555918.444765091,-37557262.49008274,7343464.31107235,CatBoostRegressor
output_earth,1326,0,189915.0,57328.68,24808.34,12555918.444765091,-37557262.49008274,7343464.31107235,CatBoostRegressor
output_earth,1332,0,191495.0,58082.05,25134.35,12555918.444765091,-37557262.49008274,7343464.31107235,CatBoostRegressor
output_earth,1338,0,193079.6,58841.66,25463.06,12555918.444765091,-37557262.49008274,7343464.31107235,CatBoostRegressor
output_earth,1344,0,194669.0,59607.53,25794.48,12555918.444765091,-37557262.49008274,6431497.306751728,CatBoostRegressor
output_earth,1350,0,196263.2,60379.7,26128.63,12555918.444765091,-37557262.49008274,6301220.615561962,CatBoostRegressor
output_earth,1356,0,197861.9,61158.17,26465.5,12555918.444765091,-37557262.49008274,-54021009.51551485,CatBoostRegressor
output_earth,1362,0,199465.4,61942.96,26805.11,-15869979.2654953,-37557262.49008274,-57456430.35076761,CatBoostRegressor
output_earth,1368,0,201073.4,62734.09,27147.47,-15869979.2654953,-37557262.49008274,-32408487.73555708,CatBoostRegressor
output_earth,1374,0,202686.1,63531.59,27492.57,-15869979.2654953,-37557262.49008274,-32408487.73555708,CatBoostRegressor
output_earth,1380,0,204303.3,64335.46,27840.44,-15869979.2654953,-37557262.49008274,-32408487.73555708,CatBoostRegressor
output_earth,1386,0,205925.0,65145.72,28191.07,-41654920.24405289,-37557262.49008274,-32408487.73555708,CatBoostRegressor
output_earth,1392,0,207551.3,65962.4,28544.48,-38119321.98392677,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1398,0,209182.0,66785.52,28900.67,-38119321.98392677,-33114109.09281254,-30817910.378807068,CatBoostRegressor
output_earth,1404,0,210817.1,67615.08,29259.66,-38119321.98392677,-33114109.09281254,-30817910.378807068,CatBoostRegressor
