sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,300,0,10833.02,734.0494,317.6515,10940.961864408691,912.060775279358,620.3990552296652,LinearRegression
output_earth,306,0,11258.79,777.7882,336.579,11366.928823515016,954.0297429183771,639.8217036325158,LinearRegression
output_earth,312,0,11692.67,823.2265,356.2419,11800.975844193557,997.6977472143309,659.9796381797944,LinearRegression
output_earth,318,0,12134.64,870.396,376.654,12243.129667715677,1043.0973311093067,680.8868153753237,LinearRegression
output_earth,324,0,12584.7,919.3288,397.8291,12693.372661283169,1090.2601269404386,702.5570578909019,LinearRegression
output_earth,330,0,13042.83,970.0567,419.781,13151.692472642511,1139.2180306990272,725.0040582516172,LinearRegression
output_earth,336,0,13509.03,1022.612,442.5235,13618.074969491308,1190.0029055299046,748.2416413025431,LinearRegression
output_earth,342,0,13983.28,1077.025,466.0704,14092.514281532733,1242.6471269901122,772.2835824870344,LinearRegression
output_earth,348,0,14465.59,1133.329,490.4354,14574.99627854841,1297.1805021319035,797.143709369093,LinearRegression
output_earth,354,0,14955.94,1191.556,515.6323,15065.528659561882,1353.6363312920616,822.8356618727477,LinearRegression
output_earth,360,0,15454.32,1251.737,541.6749,15564.100160891841,1412.0479180604689,849.3732700286808,LinearRegression
output_earth,366,0,15960.72,1313.903,568.5767,16070.684942593927,1472.4450182890039,876.7703246507936,LinearRegression
output_earth,372,0,16475.14,1378.087,596.3515,16585.279539006682,1534.8580559883555,905.0402190982836,LinearRegression
output_earth,378,0,16997.56,1444.32,625.013,17107.887378880823,1599.3208344380628,934.1967292651633,LinearRegression
output_earth,384,0,17527.97,1512.633,654.5749,17638.487907365543,1665.8647762372943,964.2536824544777,LinearRegression
output_earth,390,0,18066.37,1583.059,685.0507,18177.06172919638,1734.5196004747736,995.2246814671547,LinearRegression
output_earth,396,0,18612.74,1655.628,716.4542,18723.61887707185,1805.3191836026604,1027.1231769435644,LinearRegression
output_earth,402,0,19167.08,1730.372,748.799,19278.13864798806,1878.2935571044382,1059.9629935371163,LinearRegression
output_earth,408,0,19729.37,1807.323,782.0985,19840.61529011942,1953.4736422325145,1093.7577804316584,LinearRegression
output_earth,414,0,20299.61,1886.512,816.3665,20411.03464866592,2030.8926282390391,1128.5207644299398,LinearRegression
output_earth,420,0,20877.78,1967.969,851.6164,20989.390751532388,2110.58121683173,1164.2657875906164,LinearRegression
output_earth,426,0,21463.87,2051.728,887.8619,21575.669621348046,2192.5683499654765,1201.0063218416383,LinearRegression
output_earth,432,0,22057.87,2137.818,925.1163,22169.85174020363,2276.8888224250377,1238.7559293245097,LinearRegression
output_earth,438,0,22659.77,2226.271,963.3933,22771.93364847136,2363.572425020971,1277.5279425840777,LinearRegression
output_earth,444,0,23269.56,2317.118,1002.706,23381.905276628127,2452.649051242984,1317.3360016160839,LinearRegression
output_earth,450,0,23887.23,2410.39,1043.069,23999.75675139535,2544.1512737226917,1358.1931728453403,LinearRegression
output_earth,456,0,24512.77,2506.119,1084.494,24625.477733905664,2638.109395976782,1400.1143785860174,LinearRegression
output_earth,462,0,25146.16,2604.334,1126.996,25259.058959634276,2734.5559137244395,1443.1108823516965,LinearRegression
output_earth,468,0,25787.4,2705.069,1170.588,25900.475849866696,2833.5190957794994,1487.1975024705669,LinearRegression
output_earth,474,0,26436.46,2808.352,1215.282,26549.72991635648,2935.0331483307,1532.3881990264274,LinearRegression
output_earth,480,0,27093.35,2914.215,1261.094,27206.79327848001,3039.126859617567,1578.6934374708892,LinearRegression
output_earth,486,0,27758.04,3022.69,1308.035,27871.669894925246,3145.8299430773973,1626.1303814402875,LinearRegression
output_earth,492,0,28430.53,3133.806,1356.119,28544.342960846967,3255.1770422610075,1674.7101259313524,LinearRegression
output_earth,498,0,29110.8,3247.595,1405.36,29224.795869145793,3367.195902919939,1724.4451323520334,LinearRegression
output_earth,504,0,29798.84,3364.087,1455.77,29913.021494389275,3481.917768559231,1775.3511225186157,LinearRegression
output_earth,510,0,30494.64,3483.312,1507.364,30609.000729208852,3599.373868789429,1827.4391861836216,LinearRegression
output_earth,516,0,31198.18,3605.302,1560.154,31312.72923395736,3719.5928353641093,1880.7245462277,LinearRegression
output_earth,522,0,31909.46,3730.088,1614.153,32024.184473271554,3842.607484866902,1935.2195460873475,LinearRegression
output_earth,528,0,32628.45,3857.698,1669.375,32743.366352614485,3968.449738909971,1990.9359528577522,LinearRegression
output_earth,534,0,33355.14,3988.165,1725.833,33470.24722776072,4097.145695848225,2047.8887785185436,LinearRegression
output_earth,540,0,34089.53,4121.517,1783.54,34204.80512127885,4228.728365221725,2106.09108136126,LinearRegression
output_earth,546,0,34831.6,4257.786,1842.509,34947.05628040368,4363.22726345595,2165.5553845384666,LinearRegression
output_earth,552,0,35581.33,4397.003,1902.753,35696.9801704843,4500.672539817454,2226.2946716469405,LinearRegression
output_earth,558,0,36338.71,4539.196,1964.285,36454.543796445345,4641.097273801317,2288.3218972452833,LinearRegression
output_earth,564,0,37103.72,4684.396,2027.119,37219.740711341634,4784.527828446588,2351.6500794013286,LinearRegression
output_earth,570,0,37876.36,4832.634,2091.268,37992.5537184155,4930.9943208416125,2416.293660831356,LinearRegression
output_earth,576,0,38656.61,4983.94,2156.743,38772.983705820436,5080.529850009947,2482.2657696350643,LinearRegression
output_earth,582,0,39444.45,5138.343,2223.559,39561.01672111088,5233.163999275121,2549.5759913486177,LinearRegression
output_earth,588,0,40239.86,5295.873,2291.729,40356.61883351324,5388.924493234297,2618.2399118953167,LinearRegression
output_earth,594,0,41042.85,5456.56,2361.264,41159.771053222954,5547.8412393996305,2688.2718894846307,LinearRegression
output_earth,600,0,41853.38,5620.435,2432.179,41970.49397339583,5709.9451470943495,2759.68097032161,LinearRegression
output_earth,606,0,42671.44,5787.526,2504.486,42788.748328008915,5875.26709831841,2832.4827977354994,LinearRegression
output_earth,612,0,43497.03,5957.864,2578.198,43614.503526540735,6043.834868379603,2906.6902106648463,LinearRegression
output_earth,618,0,44330.11,6131.478,2653.328,44447.78188335642,6215.678766521355,2982.31505416469,LinearRegression
output_earth,624,0,45170.69,6308.398,2729.888,45288.535861178396,6390.828686636417,3059.370863494138,LinearRegression
output_earth,630,0,46018.74,6488.654,2807.891,46136.76744171565,6569.314009451535,3137.86916220706,LinearRegression
output_earth,636,0,46874.24,6672.274,2887.351,46992.46449234884,6751.165196199577,3217.8229054035896,LinearRegression
output_earth,642,0,47737.19,6859.288,2968.279,47855.58466623099,6936.409411817896,3299.247004694592,LinearRegression
output_earth,648,0,48607.56,7049.726,3050.689,48726.14219587655,7125.076465022466,3382.151751201258,LinearRegression
output_earth,654,0,49485.34,7243.616,3134.593,49604.10838955018,7317.197276616602,3466.550795818924,LinearRegression
output_earth,660,0,50370.52,7440.989,3220.003,50489.461741243205,7512.799299840939,3552.456892497082,LinearRegression
output_earth,666,0,51263.07,7641.873,3306.934,51382.20488199395,7711.913398108632,3639.880966754737,LinearRegression
output_earth,672,0,52162.98,7846.297,3395.396,52282.30020113551,7914.568114861515,3728.839317640947,LinearRegression
output_earth,678,0,53070.23,8054.29,3485.403,53189.733205778684,8120.791228593238,3819.3413972079775,LinearRegression
output_earth,684,0,53984.81,8265.882,3576.966,54104.49178552511,8330.612117732508,3911.400203940584,LinearRegression
output_earth,690,0,54906.7,8481.1,3670.1,55026.564169058845,8544.061396221066,4005.0276460030495,LinearRegression
output_earth,696,0,55835.89,8699.975,3764.815,55955.93211272876,8761.165358667551,4100.238820143446,LinearRegression
output_earth,702,0,56772.34,8922.534,3861.125,56892.58421946202,8981.95486518672,4197.043745826279,LinearRegression
output_earth,708,0,57716.06,9148.807,3959.042,57836.47480773344,9206.457511330811,4295.455375885269,LinearRegression
output_earth,714,0,58667.02,9378.821,4058.578,58787.61318321454,9434.702333192401,4395.4870552807115,LinearRegression
output_earth,720,0,59625.2,9612.606,4159.746,59745.98719493098,9666.71696947188,4497.1497466656,LinearRegression
output_earth,726,0,60590.58,9850.19,4262.558,60711.554362953204,9902.530471491731,4600.456789402064,LinearRegression
output_earth,732,0,61563.15,10091.6,4367.026,61684.30145227736,10142.172126399682,4705.420338189069,LinearRegression
output_earth,738,0,62542.89,10336.87,4473.163,62664.22186075692,10385.667361086917,4812.051846370825,LinearRegression
output_earth,744,0,63529.79,10586.02,4580.98,63651.29835511298,10633.052021535228,4920.364753642881,LinearRegression
output_earth,750,0,64523.81,10839.08,4690.49,64645.51843120695,10884.345584400413,5030.369760714948,LinearRegression
output_earth,756,0,65524.95,11096.09,4801.706,65646.83746698077,11139.572457188016,5142.079572953955,LinearRegression
output_earth,762,0,66533.19,11357.06,4914.639,66655.25035370179,11398.782915018977,5255.508290289541,LinearRegression
output_earth,768,0,67548.5,11622.03,5029.301,67670.75616215428,11661.982454386123,5370.666170579216,LinearRegression
output_earth,774,0,68570.88,11891.02,5145.704,68693.30828142517,11929.20266773058,5487.564374832466,LinearRegression
output_earth,780,0,69600.29,12164.07,5263.861,69722.91062303551,12200.475583568337,5606.215556700152,LinearRegression
output_earth,786,0,70636.72,12441.19,5383.784,70759.52853531938,12475.835538329526,5726.633116367443,LinearRegression
output_earth,792,0,71680.16,12722.42,5505.483,71803.13685077605,12755.29444182532,5848.829187940437,LinearRegression
output_earth,798,0,72730.57,13007.79,5628.973,72853.74551403333,13038.884343289277,5972.812320989842,LinearRegression
output_earth,804,0,73787.95,13297.32,5754.263,73911.30234494744,13326.65018356312,6098.598610321816,LinearRegression
output_earth,810,0,74852.28,13591.04,5881.367,74975.8040685015,13618.602504404726,6226.197197712688,LinearRegression
output_earth,816,0,75923.52,13888.97,6010.296,76047.24778173302,13914.768287681374,6355.620967903436,LinearRegression
output_earth,822,0,77001.67,14191.16,6141.062,77125.57468928839,14215.170199948023,6486.8823498032925,LinearRegression
output_earth,828,0,78086.71,14497.61,6273.676,78210.78539892916,14519.86296852048,6619.9920485419925,LinearRegression
output_earth,834,0,79178.6,14808.36,6408.151,79302.87873593607,14828.847509722249,6754.961382376779,LinearRegression
output_earth,840,0,80277.35,15123.44,6544.498,80401.79481443313,15142.146260234076,6891.803452167961,LinearRegression
output_earth,846,0,81382.91,15442.87,6682.728,81507.5484838738,15459.811469403257,7030.529595055388,LinearRegression
output_earth,852,0,82495.28,15766.69,6822.854,82620.10072454953,15781.852781337195,7171.149735160028,LinearRegression
output_earth,858,0,83614.43,16094.9,6964.887,83739.43014508311,16108.311230386074,7313.677621436719,LinearRegression
output_earth,864,0,84740.34,16427.56,7108.838,84865.52896219764,16439.18504058002,7458.124673961188,LinearRegression
output_earth,870,0,85872.99,16764.67,7254.72,85998.3614104376,16774.53054616698,7604.500556498139,LinearRegression
output_earth,876,0,87012.36,17106.27,7402.543,87137.91289568917,17114.36399811042,7752.819356691479,LinearRegression
output_earth,882,0,88158.43,17452.38,7552.319,88284.16502099045,17458.7019957752,7903.090724702073,LinearRegression
output_earth,888,0,89311.18,17803.03,7704.06,89437.09642722721,17807.582521739994,8055.325950297908,LinearRegression
output_earth,894,0,90470.58,18158.25,7857.776,90596.6877063968,18161.02657133323,8209.538108764194,LinearRegression
output_earth,900,0,91636.62,18518.06,8013.48,91762.90552072194,18519.070468578135,8365.73632093105,LinearRegression
output_earth,906,0,92809.27,18882.49,8171.182,92935.73964932465,18881.73055398265,8523.933804266357,LinearRegression
output_earth,912,0,93988.51,19251.56,8330.894,94115.16708807214,19249.0342131328,8684.140913371362,LinearRegression
output_earth,918,0,95174.32,19625.3,8492.627,95301.15747498642,19621.004000885554,8846.368839325361,LinearRegression
output_earth,924,0,96366.68,20003.74,8656.393,96493.69789948074,19997.667346439455,9010.629259214227,LinearRegression
output_earth,930,0,97565.56,20386.9,8822.201,97692.76788509318,20379.060546450124,9176.934067934359,LinearRegression
output_earth,936,0,98770.95,20774.81,8990.064,98898.3345903072,20765.19998431294,9345.291506781317,LinearRegression
output_earth,942,0,99982.82,21167.5,9159.993,100110.38756030954,21156.112876301493,9515.71462748734,LinearRegression
output_earth,948,0,101201.1,21564.98,9331.999,101328.90352488222,21551.835672833044,9688.215829932273,LinearRegression
output_earth,954,0,102425.9,21967.28,9506.092,102553.7851196948,21952.370563092918,9862.804911752615,LinearRegression
output_earth,960,0,103657.1,22374.44,9682.284,103785.18047652142,22357.7435962099,10039.491533082866,LinearRegression
output_earth,966,0,104894.7,22786.47,9860.585,105023.0039799934,22768.009838911417,10218.288166614631,LinearRegression
output_earth,972,0,106138.6,23203.4,10041.01,106267.14980900522,23183.174782909125,10399.204679813933,LinearRegression
output_earth,978,0,107388.9,23625.26,10223.56,107517.55947473086,23603.256132215953,10582.257247055522,LinearRegression
output_earth,984,0,108645.5,24052.06,10408.26,108774.34185388935,24028.2984827116,10767.443572492622,LinearRegression
output_earth,990,0,109908.4,24483.84,10595.11,110037.44934989372,24458.3025933507,10954.791635294147,LinearRegression
output_earth,996,0,111177.5,24920.62,10784.12,111306.79630773849,24893.30805819105,11144.30342497764,LinearRegression
output_earth,1002,0,112453.0,25362.43,10975.3,112582.30588724095,25333.34520359045,11335.979529034114,LinearRegression
output_earth,1008,0,113734.6,25809.29,11168.68,113864.22130582786,25778.43749404506,11529.835682678322,LinearRegression
output_earth,1014,0,115022.5,26261.22,11364.24,115152.25649123761,26228.60398803324,11725.910769482654,LinearRegression
output_earth,1020,0,116316.5,26718.24,11562.02,116446.47650898574,26683.862472464712,11924.173398250394,LinearRegression
output_earth,1026,0,117616.7,27180.39,11762.01,117746.84511945375,27144.228533460293,12124.662686570591,LinearRegression
output_earth,1032,0,118923.1,27647.69,11964.22,119053.32784709877,27609.75346218362,12327.379604427755,LinearRegression
output_earth,1038,0,120235.5,28120.16,12168.68,120366.07157422691,28080.461185364973,12532.315650251692,LinearRegression
output_earth,1044,0,121554.0,28597.83,12375.38,121684.74113924494,28556.356680463578,12739.52023128524,LinearRegression
output_earth,1050,0,122878.6,29080.71,12584.35,123009.42318577776,29037.47710533757,12948.976855898409,LinearRegression
output_earth,1056,0,124209.2,29568.84,12795.58,124340.26300999912,29523.829736036056,13160.711404988584,LinearRegression
output_earth,1062,0,125545.8,30062.23,13009.09,125677.07416787244,30015.453759902462,13374.718203444509,LinearRegression
output_earth,1068,0,126888.4,30560.91,13224.89,127019.81525027582,30512.365651484986,13591.008011817543,LinearRegression
output_earth,1074,0,128237.0,31064.91,13442.99,128368.55798602385,31014.58531496171,13809.603427733666,LinearRegression
output_earth,1080,0,129591.5,31574.25,13663.4,129723.30043992546,31522.155165222874,14030.50887974893,LinearRegression
output_earth,1086,0,130951.9,32088.94,13886.13,131083.9072973781,32035.09064898632,14253.73423511178,LinearRegression
output_earth,1092,0,132318.3,32609.02,14111.18,132450.34935279939,32553.392181376337,14479.28937614969,LinearRegression
output_earth,1098,0,133690.4,33134.51,14338.58,133822.82840986675,33077.1060431202,14707.170258649327,LinearRegression
output_earth,1104,0,135068.4,33665.43,14568.33,135200.96072535627,33606.25968490112,14937.414224223054,LinearRegression
output_earth,1110,0,136452.2,34201.8,14800.44,136584.8744775033,34140.86473830448,15170.024530360677,LinearRegression
output_earth,1116,0,137841.8,34743.65,15034.92,137974.6805160679,34680.93976898223,15404.99965574559,LinearRegression
output_earth,1122,0,139237.2,35291.0,15271.78,139370.22170748486,35226.51814217757,15642.354537300052,LinearRegression
output_earth,1128,0,140638.3,35843.87,15511.03,140771.56262972715,35777.62306381507,15882.099471414973,LinearRegression
output_earth,1134,0,142045.1,36402.28,15752.67,142178.56808905298,36334.26727057104,16124.244295030543,LinearRegression
output_earth,1140,0,143457.5,36966.26,15996.73,143591.2104077754,36896.47147299431,16368.784492419049,LinearRegression
output_earth,1146,0,144875.7,37535.83,16243.21,145009.41220689306,37464.26771969961,16615.75775893988,LinearRegression
output_earth,1152,0,146299.4,38111.02,16492.11,146433.42469493585,38037.682728755964,16865.167914077614,LinearRegression
output_earth,1158,0,147728.8,38691.83,16743.45,147862.9604644083,38616.73984282627,17116.998180175586,LinearRegression
output_earth,1164,0,149163.7,39278.3,16997.24,149298.06922566067,39201.43596182866,17371.276824867757,LinearRegression
output_earth,1170,0,150604.2,39870.45,17253.49,150738.73847653446,39791.80632743499,17628.021285013765,LinearRegression
output_earth,1176,0,152050.2,40468.3,17512.2,152184.91324239186,40387.889521681434,17887.235430027456,LinearRegression
output_earth,1182,0,153501.7,41071.87,17773.39,153636.61892616926,40989.69279825231,18148.915333718433,LinearRegression
output_earth,1188,0,154958.7,41681.19,18037.06,155093.75642929555,41597.23518960409,18413.083806877454,LinearRegression
output_earth,1194,0,156421.1,42296.27,18303.23,156556.39711444176,42210.55201954185,18679.74350771247,LinearRegression
output_earth,1200,0,157888.9,42917.13,18571.9,158024.39886170762,42829.65026165153,18948.911926344714,LinearRegression
output_earth,1206,0,159362.1,43543.8,18843.09,159497.73925020956,43454.54244893791,19220.591306918697,LinearRegression
output_earth,1212,0,160840.7,44176.3,19116.79,160976.4761323284,44085.267894092205,19494.799508219956,LinearRegression
output_earth,1218,0,162324.6,44814.66,19393.03,162460.61776155373,44721.850786520066,19771.52456988753,LinearRegression
output_earth,1224,0,163813.8,45458.88,19671.81,163950.0172070312,45364.31543762316,20050.797101110325,LinearRegression
output_earth,1230,0,165308.3,46108.99,19953.14,165444.65670033186,46012.659752626976,20332.626256995998,LinearRegression
output_earth,1236,0,166808.0,46765.01,20237.03,166944.5946561176,46666.90491456449,20617.00980599479,LinearRegression
output_earth,1242,0,168313.0,47426.97,20523.48,168449.69698769978,47327.085730183186,20903.96326210368,LinearRegression
output_earth,1248,0,169823.1,48094.88,20812.52,169960.07147347846,47993.23110949319,21193.48222766245,LinearRegression
output_earth,1254,0,171338.5,48768.77,21104.13,171475.53468716444,48665.34719779253,21485.604428206374,LinearRegression
output_earth,1260,0,172858.9,49448.65,21398.34,172996.24751330496,49343.46309357727,21780.304412741763,LinearRegression
output_earth,1266,0,174384.5,50134.55,21695.16,174521.97512643554,50027.58869407754,22077.60654713635,LinearRegression
output_earth,1272,0,175915.1,50826.48,21994.58,176052.7825794405,50717.75272111625,22377.5393939678,LinearRegression
output_earth,1278,0,177450.9,51524.46,22296.63,177588.65186718458,51413.96943388271,22680.073751647986,LinearRegression
output_earth,1284,0,178991.6,52228.52,22601.3,179129.6557252529,52116.2496502731,22985.245492664326,LinearRegression
output_earth,1290,0,180537.3,52938.68,22908.61,180675.58948773422,52824.63317085236,23293.049754671763,LinearRegression
output_earth,1296,0,182088.0,53654.95,23218.57,182226.3591895477,53539.14179759128,23603.49661829679,LinearRegression
output_earth,1302,0,183643.7,54377.35,23531.18,183782.19510362626,54259.77778569337,23916.60940647752,LinearRegression
output_earth,1308,0,185204.2,55105.9,23846.45,185343.03268964094,54986.557930734576,24232.377823278217,LinearRegression
output_earth,1314,0,186769.6,55840.63,24164.4,186908.59779353792,55719.50617806179,24550.810384060394,LinearRegression
output_earth,1320,0,188339.9,56581.55,24485.02,188478.96695706324,56458.657910942544,24871.936986004486,LinearRegression
output_earth,1326,0,189915.0,57328.68,24808.34,190054.30556727402,57204.02395428702,25195.740731916147,LinearRegression
output_earth,1332,0,191495.0,58082.05,25134.35,191634.4021359236,57955.6117693499,25522.251949767207,LinearRegression
output_earth,1338,0,193079.6,58841.66,25463.06,193219.37583738862,58713.4650459611,25851.46548428248,LinearRegression
output_earth,1344,0,194669.0,59607.53,25794.48,194808.90466384197,59477.57478354922,26183.377725062248,LinearRegression
output_earth,1350,0,196263.2,60379.7,26128.63,196403.11017176838,60247.952365144854,26518.00947685169,LinearRegression
output_earth,1356,0,197861.9,61158.17,26465.5,198002.24317890027,61024.658152484095,26855.386171212154,LinearRegression
output_earth,1362,0,199465.4,61942.96,26805.11,199605.77480345094,61807.687741300244,27195.48933006743,LinearRegression
output_earth,1368,0,201073.4,62734.09,27147.47,201214.01344620908,62597.045198351545,27538.33534316591,LinearRegression
output_earth,1374,0,202686.1,63531.59,27492.57,202826.8416647812,63392.76193206448,27883.947354599906,LinearRegression
output_earth,1380,0,204303.3,64335.46,27840.44,204444.24963721156,64194.873459393384,28232.300096457446,LinearRegression
output_earth,1386,0,205925.0,65145.72,28191.07,206066.20938088585,65003.37226517174,28583.430755770234,LinearRegression
output_earth,1392,0,207551.3,65962.4,28544.48,207692.54651491184,65818.26877918081,28937.33330374896,LinearRegression
output_earth,1398,0,209182.0,66785.52,28900.67,209323.51378976367,66639.60918603107,29294.019223142965,LinearRegression
output_earth,1404,0,210817.1,67615.08,29259.66,210958.87811850634,67467.41544242359,29653.496374861024,LinearRegression
output_earth,1410,0,212456.7,68451.1,29621.44,212598.50956526664,68301.67305456215,30015.781865263252,LinearRegression
output_earth,1416,0,214100.6,69293.61,29986.02,214242.68147898398,69142.39998127954,30380.86432320202,LinearRegression
output_earth,1422,0,215748.9,70142.63,30353.43,215891.1439167073,69989.63886625844,30748.745576621666,LinearRegression
output_earth,1428,0,217401.5,70998.16,30723.65,217543.90858343005,70843.4136626976,31119.475301824605,LinearRegression
output_earth,1434,0,219058.4,71860.22,31096.69,219201.01084602397,71703.7124637167,31493.02322870058,LinearRegression
output_earth,1440,0,220719.5,72728.84,31472.58,220862.34354860891,72570.54740277823,31869.384099098323,LinearRegression
output_earth,1446,0,222384.9,73604.02,31851.31,222527.83732833428,73443.96471668335,32248.613647060487,LinearRegression
output_earth,1452,0,224054.4,74485.79,32232.88,224197.6081373194,74323.96292428469,32630.69557436848,LinearRegression
output_earth,1458,0,225728.1,75374.17,32617.31,225871.47143518506,75210.56067995178,33015.61186962703,LinearRegression
output_earth,1464,0,227406.0,76269.16,33004.61,227549.4369917502,76103.79435049964,33403.396637742095,LinearRegression
output_earth,1470,0,229088.0,77170.78,33394.78,229231.6687493994,77003.65175536713,33794.067348988756,LinearRegression
output_earth,1476,0,230774.0,78079.06,33787.83,230917.9669534604,77910.14607080726,34187.613528972484,LinearRegression
output_earth,1482,0,232464.0,78994.0,34183.76,232608.16325542316,78823.32256534524,34584.043723270195,LinearRegression
output_earth,1488,0,234158.1,79915.63,34582.58,234302.29624902084,79743.17816042599,34983.35934438037,LinearRegression
output_earth,1494,0,235856.2,80843.95,34984.3,236000.56298870913,80669.73553968224,35385.56951241222,LinearRegression
output_earth,1500,0,237558.2,81778.99,35388.93,237702.8587965773,81603.00180578462,35790.68988938094,LinearRegression
output_earth,1506,0,239264.1,82720.76,35796.47,239408.95463357447,82542.9978392977,36198.72985268319,LinearRegression
